directory,label_directory,image,classes
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_712_jpg.rf.e15fc3cb8730a94bca6b3676785ae07e.jpg,"[5, 18, 4, 4, 4, 4, 5, 18]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--341-_jpg.rf.7437c293eb4b2a6fe832407cd8b038fd.jpg,"[5, 5, 4, 4, 9, 11, 4, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--285-_jpg.rf.365e0f218200f9e827e009027bb68d7e.jpg,"[10, 11, 5, 5, 5, 9, 17, 17, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-298_jpg.rf.4f8a17836780a822c6218c14077a3780.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--446-_jpg.rf.b2195f65d4b55a83467d5683ec4eb311.jpg,[4]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-45-_jpg.rf.792e717ce906f19c2095f994f191e4e9.jpg,"[5, 4, 16, 9, 17, 17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-173_jpg.rf.62859fabcf0e7a08ee768f3dcd0b69fa.jpg,"[5, 11, 11, 11, 18, 5, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_420_jpg.rf.77593975920384c11698943a1e5c93b0.jpg,"[17, 10, 10, 4, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_422_jpg.rf.37801245f734fc4180f8687e9135d09b.jpg,"[5, 17, 10, 10]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--395-_jpg.rf.2fc9a3095291d6633abce1f9ab218b0e.jpg,"[18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_232_jpg.rf.6b73b9335ab80c3888e989f20e9bcd13.jpg,"[5, 5, 19, 10, 10, 10, 10, 4, 5, 4, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_520_jpg.rf.63e5da39efa4db052219173033f0690d.jpg,"[17, 17, 13, 9, 10, 10, 5, 5, 10, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_110_jpg.rf.a68dd9c79202c798424f140c3abc1703.jpg,"[13, 10, 13, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-253-_jpg.rf.7cb19d98343483c99076a9bce7bf08c2.jpg,"[18, 18, 4, 4, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,55_jpg.rf.2e5334334258bab1a4e135f53829a2f0.jpg,"[11, 2]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,114_jpg.rf.ecabe1c5f7420e6528c69972e3369ed4.jpg,"[10, 10, 5, 19, 4, 17, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-80_jpg.rf.f0094fa2a7a9bdd891c99594afef4e32.jpg,"[10, 2, 13, 13, 13, 2, 4, 5, 5, 5, 18, 2, 13, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-285-_jpg.rf.54045a3203ebd529e337af2b93e45c04.jpg,"[18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_558_jpg.rf.7f538b48161393863c2ae434e25c2ea7.jpg,"[10, 10, 10, 17, 13, 13, 13, 13, 19, 13, 13, 5, 20]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,14_jpg.rf.3e4fbd917017cceb436ba80692f6512c.jpg,"[5, 10, 17, 5, 5, 4, 19]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--253-_jpg.rf.b175d2bc3e0734e8ccf295012ae05e11.jpg,"[4, 5, 5, 5, 5, 5, 17, 17, 9, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-282-_jpg.rf.67a71635c9b5fe37b45cdf0412713e7c.jpg,"[18, 18, 18, 18]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--221-_jpg.rf.a301dc2e8831f0487764df69f75ddc15.jpg,"[15, 13, 13, 17, 13, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_--18-_jpg.rf.237b4298b64abba8c972983b8bf047ef.jpg,"[15, 13, 13, 13, 13, 10, 5, 10, 10, 10, 17, 17, 17, 17, 17, 17, 17, 5, 5, 5, 15, 15, 5, 19, 11, 5, 5, 5, 5, 19, 19, 9, 5, 19, 11, 5, 17, 5, 0, 19, 11, 9, 4, 4, 4, 19, 7, 5, 9, 19, 11, 19, 9, 19, 5, 4, 15, 5, 14, 13, 1]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-319-_jpg.rf.8982d4e4873cd906a5cba64f243353d5.jpg,"[18, 17, 4, 19, 5, 4, 15, 15, 15, 15, 17, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_217_jpg.rf.0b92a5312a9d813b65c30c95fd7b901c.jpg,"[10, 17, 4, 10, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_89_jpg.rf.015dd4d7457ed3db1bc1088f2f256730.jpg,"[13, 13, 13, 13, 13, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-254_jpg.rf.b5adb2dc493236329e93fcc77350bc70.jpg,[10]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--120-_jpg.rf.89782a9ded17dcd440472c11ab6a99ee.jpg,"[5, 5, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_754_jpg.rf.c5fad55132150d25090aedba596d4ab6.jpg,"[18, 18, 0, 17, 2]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,59_jpg.rf.e52d12c77ca0edb9c4d63d51d98059b8.jpg,"[4, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_25_jpg.rf.c53536c2ed55f8a905ef2f14b38786f9.jpg,"[4, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_27_jpg.rf.6a62f812aed558317ef9b3277e0915ce.jpg,"[4, 4, 4, 4, 4, 5, 19, 19, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--235-_jpg.rf.ce83e8104141d94cc243b35a7d12cd3e.jpg,"[3, 10, 10, 10, 5, 5, 13, 13, 13, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_555_jpg.rf.4606b633cce7415e0644173f3533a1de.jpg,"[17, 10, 10, 10, 9, 13, 3, 13, 9, 13, 3, 13, 13, 13, 20, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_325_jpg.rf.e95fabe7f54f5e2ce7e364b181f130fb.jpg,"[19, 10, 5, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-450-_jpg.rf.4b7cf10f6d7ecd42c283ea12c4ff101e.jpg,"[5, 5, 3, 10, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-398-_jpg.rf.7ad67036bbda0f896243bb3e137e6391.jpg,"[17, 13, 10, 13, 5, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-231_jpg.rf.bfd7f4f93a346bc1e2eedfb6e0495465.jpg,"[10, 2, 3, 13, 13, 2, 2, 10, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-41-_jpg.rf.564f532db11966db7ef6a003795b8542.jpg,"[5, 4, 13, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--271-_jpg.rf.aca9181df5b247cecf44a08383168763.jpg,"[15, 5, 10, 10, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_43_jpg.rf.e4c24eb7e14c2e556bc90b7622770a0b.jpg,"[4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_768_jpg.rf.7bb48b684cf3b63536a78103dd4c3e5d.jpg,"[4, 17, 19, 17, 17, 17, 13, 7]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--252-_jpg.rf.a1ec286f7440ecb0ab69758bfdb3a7cc.jpg,"[4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-496-_jpg.rf.c88bee77a8c50d92dc2032e98b6c2fff.jpg,"[4, 13, 13, 19, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-97-_jpg.rf.60d846fbd7ea82eb01ddbd4b46f212db.jpg,"[13, 13, 10, 11, 17, 11, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_851_jpg.rf.61f0f8fb7e1286e9f0d76bd71ae3b817.jpg,"[17, 17, 5, 5, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--90-_jpg.rf.2fe2e17f701a4feaa550a2fab3ef4a30.jpg,"[3, 17, 5, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_389_jpg.rf.99f3adbeeddeabc1a23407e4bcf0ac83.jpg,"[5, 10, 7, 13, 18, 4, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--173-_jpg.rf.929b5f53b64db0cb7ccf17fd9aa19b6e.jpg,"[5, 5, 5, 5, 5, 5, 5, 10, 10, 10, 10, 9, 4, 17, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_196_jpg.rf.d07be1010742802f0e0252e0665f6eb7.jpg,"[10, 13, 13, 10, 10, 17, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--81-_jpg.rf.079e2b04755dbab690c07d46065b4f49.jpg,"[5, 5, 5, 5, 5, 17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-317_jpg.rf.fd87b2dd1f4d9d21de0f80b74892a9a4.jpg,"[18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_358_jpg.rf.84eb20f88d52386f15e1e8f0f061af29.jpg,"[5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 2, 13, 0, 3, 3, 3, 18, 4, 13, 2, 3, 3, 10, 2, 19, 10, 3, 2, 11, 10, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-212-_jpg.rf.b692ba424df950d6594ceed9a01e85cb.jpg,"[18, 18, 11, 18, 4, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_567_jpg.rf.f279a6f0a58765b78dedaee9cd3b55df.jpg,"[10, 10, 13, 5, 17, 17, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--525-_jpg.rf.89cc146b95a1a02b392889e5683f9fa0.jpg,[18]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_419_jpg.rf.ee9b416c22e08c59913d7996324253e0.jpg,"[4, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_788_jpg.rf.865d4c9c972f8c32860cf90ec24cb488.jpg,"[10, 5, 17, 5, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_178_jpg.rf.edc9fc81ffc2ad9d91c3c1e3a1663a5d.jpg,"[19, 4, 18]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--400-_jpg.rf.383c8c19eb1cf943d23f731fbd768508.jpg,"[4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_809_jpg.rf.dda11926d5105d1a755b3799fa91cb5f.jpg,"[11, 5, 13, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_594_jpg.rf.97cda9cee1f64ecedd49372839b02771.jpg,"[4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_163_jpg.rf.ba6baf1772c8f3dbac4b5d9269b9ac8c.jpg,[11]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_447_jpg.rf.82c5f0f4290e9e660f73943eb57ea855.jpg,"[15, 18, 5, 5, 17, 10, 13, 13, 5, 9, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-319_jpg.rf.fa3a700a2f9cd27ce1d5f8f9e1a10189.jpg,"[4, 4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-187_jpg.rf.ca4815726740326cfa83ab2faf995160.jpg,"[0, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_20_jpg.rf.ee6618589d74c818d7b372e7eb134262.jpg,"[7, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_454_jpg.rf.65a2b7f5a087560c63bdec4a4d472041.jpg,"[5, 9, 5, 5, 17, 13, 5, 17, 17, 5, 18, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_537_jpg.rf.b1ca6bda957c0bf4464877d40fca182a.jpg,"[10, 17, 17, 10, 17, 5, 3, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--533-_jpg.rf.9480f0f49a8b20bb88ebd9ee80437819.jpg,"[5, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-110_jpg.rf.baf6e8e1d6a47a70b9de6a71676e7277.jpg,"[4, 4, 4, 4, 4, 4, 18, 18, 5, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-161-_jpg.rf.8c05c0a91d79bc173aad51c0550b8638.jpg,"[3, 13, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-302_jpg.rf.e069a6598284f17fbecb715d7df74369.jpg,"[4, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--71-_jpg.rf.b36acff3275b25acc780399a74404bb7.jpg,"[5, 10, 5, 5, 11, 5, 5, 9]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_506_jpg.rf.1a78ecaf59da788be52cb82bdd806840.jpg,"[4, 4, 4, 11, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-236-_jpg.rf.192ab232373daca17779221395fed05e.jpg,"[18, 18, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_372_jpg.rf.e543481a41fbeb5cb3f34835128f2fd9.jpg,"[9, 4, 18, 18, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_510_jpg.rf.43da36d06e371cd204c256a0f72afc59.jpg,"[10, 9, 13, 10, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_299_jpg.rf.64e8bafc714a4231ce40037148320826.jpg,"[16, 10, 8, 4, 17, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,151_jpg.rf.3f4f68c841eb8adb8966351300e27dda.jpg,"[5, 3, 2, 2, 13, 13, 18, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-134_jpg.rf.f016a26ae2b89c68132c41a6bcc6dcdb.jpg,"[11, 18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--63-_jpg.rf.2a61f476c3b0ad129da2f5821b493c05.jpg,"[9, 5, 5, 5, 5, 5, 5, 9, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Asraf_13_jpg.rf.83e0743f06be518f347441a476d9a49b.jpg,"[17, 4, 4, 4, 5, 4, 17, 17, 17, 17, 17, 17, 17, 17, 10, 20, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_577_jpg.rf.30691d79608f8cc4dc2ecdd1aaf216b5.jpg,[18]
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-296-_JPG.rf.d2fb4e94c7326a5c002d7130b6ac1d9d.jpg,"[5, 17, 10, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-153-_jpg.rf.18398fcd6494427914a49b119ff3d5d2.jpg,"[13, 13, 4, 13, 11, 11, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_--14-_jpg.rf.681a2fd3330a83a557daa7f7992940c1.jpg,"[5, 5, 15, 5, 15, 19, 5, 5, 17, 9, 19, 17, 9, 5, 5, 11, 15, 5, 19, 7, 11, 19, 4, 4, 4, 4, 4, 11, 9, 9, 9, 19, 18, 19, 11, 9, 15, 15, 10, 5, 5, 4, 0, 9, 17, 17, 17, 5, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_568_jpg.rf.ccbae15c2206098d69966364db08f3f0.jpg,"[4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-215_jpg.rf.65197af78d0d07702d04c68627ba3e97.jpg,"[10, 10, 10, 10, 5, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-78_jpg.rf.c9d3406e9ecde70e58409f00bc04f67c.jpg,"[10, 18, 18, 11, 4, 5, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_311_jpg.rf.5534b21a5a98682bae8d3f373262cbb6.jpg,"[11, 5, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-115_jpg.rf.6053b87659d4da1e2851f6143b8c7e24.jpg,"[18, 4, 18, 5, 5, 11, 11, 18, 10, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-272_jpg.rf.70287219d7da352fd1766cdddd94efc2.jpg,"[13, 13, 10, 13, 5, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_460_jpg.rf.b78eec25a6defe34daa25c19098f984a.jpg,"[19, 19, 10, 5, 5, 5, 5, 13, 13, 13, 17]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--346-_jpg.rf.09906db1d41562404c56082306e9f526.jpg,"[4, 4, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_650_JPG.rf.ce44f0929b9eedbacaee7812aec48a02.jpg,"[15, 5, 10, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_647_jpg.rf.36f1630f1c727d665fce723b5f1a1ff8.jpg,"[5, 5, 19, 9, 17, 9, 3, 4, 11, 5, 3, 5]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--364-_jpg.rf.9a3269bd18b103d960da365b6d732f9e.jpg,"[4, 4, 4, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_392_jpg.rf.42d691d56ee75f6010a22c54801a59b0.jpg,"[18, 20]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_379_jpg.rf.53ad99fc3351032e0284da3ed02e226f.jpg,"[4, 5, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-189-_jpg.rf.8baffd565c7965f3cc718e469cea830a.jpg,"[9, 13, 13, 10, 13, 13, 9, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_669_jpg.rf.29184ddfb3767f6ec1ae202f1724a7d5.jpg,"[11, 17]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--311-_jpg.rf.56096dd606e28ea2b9ba9c65846f446e.jpg,"[15, 15, 4, 17, 17, 11, 18, 5, 19, 4, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_322_jpg.rf.9a49cf7e7552b2e2f6cccf272c4f4c3f.jpg,"[19, 15, 5, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_745_jpg.rf.07e2ef15743f2085c737e2758036320b.jpg,"[18, 4, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-310-_JPG.rf.b30f1b76cc988457fc365a88129d2013.jpg,"[5, 10, 5, 3, 5, 11, 4, 4, 4, 5, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_480_jpg.rf.fdb750beb4d2edf710ca5be313a8e819.jpg,"[4, 18, 4, 5, 9, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_120_jpg.rf.0fa5915796061e68a87645e48e5dba9b.jpg,"[5, 18, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-487-_jpg.rf.90935ea2020e73e5e2e15da3c85df692.jpg,"[13, 17, 13, 17, 17, 5, 19]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_386_jpg.rf.360c96f153d3d8f40a99d1516cd2b332.jpg,"[4, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--234-_jpg.rf.6a8f26eeac49b12c2de4050a733d84c4.jpg,"[13, 13, 13, 13, 13, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-52_jpg.rf.d7f6a670c2c0a84465cf76766c8446a0.jpg,"[10, 10, 10, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_594_JPG.rf.88abe05c19778ac9f0ac53ecfcb0ae73.jpg,"[13, 10, 17, 13, 13, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,238_jpg.rf.98ccf613e90d99997f01f3127ccdbada.jpg,[10]
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--219-_jpg.rf.090ad13aeb24be87b5d8708d2f565721.jpg,"[5, 17, 17, 13, 13, 10, 10, 13, 13, 16, 15, 15, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-169-_jpg.rf.78aa6e2363a3e1f88e2c624b41f60741.jpg,"[13, 13, 13, 13, 11]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--214-_jpg.rf.0a1f0068adff70106f1dc654bdc7d19a.jpg,"[5, 5, 5, 5, 5, 5, 13, 13, 13, 4, 4, 16]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--57-_jpg.rf.b9c1ac0d305a93cf3542fecce50bc5f9.jpg,"[17, 3, 15, 3, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_346_jpg.rf.66a8a7cade8eea7c86365f8739fa9564.jpg,"[5, 5, 11]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--245-_jpg.rf.da3fd014f9fa2ccd9b9edbe8d4d85a4b.jpg,"[5, 5, 5, 5, 10, 9, 17, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--297-_jpg.rf.3452ac093963d19847160b7e7866e185.jpg,"[5, 5, 15, 5, 5, 5, 5, 5, 9, 17, 17, 17, 17, 17, 17, 3, 13, 4, 4, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-54-_jpg.rf.d230d81935c3494e12a406a7d0a09270.jpg,"[5, 9, 17, 10, 13, 13, 16, 13, 17, 9, 16, 10, 4, 13, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_130_jpg.rf.b784d8d1b278bac62b6865bb515a275b.jpg,"[4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_727_jpg.rf.58fa9df7ae35c4ade5155b020fef8a8f.jpg,"[13, 17, 13, 13, 17, 17, 5, 10, 5, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-258-_jpg.rf.b856f6cebde425f420de5edcad5da1a0.jpg,"[18, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-330_JPG.rf.bd95b33ce8f56b1467f76f774d8b388b.jpg,"[17, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-336_jpg.rf.3a343494d73c53395e8dad7a826f7356.jpg,"[1, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_812_jpg.rf.fbdc67f236f857a96eeccfd66e9e6bf3.jpg,"[17, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-129-_jpg.rf.16c3610dcfbc60358381ef049888b4cf.jpg,"[13, 13, 11, 4, 4, 13, 13, 13, 11, 13, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-135_jpg.rf.7dbb5a94bf4420faa757a3248ec82861.jpg,"[10, 11]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_590_jpg.rf.75df68242a43d4efa739fc98eddb8406.jpg,"[10, 4, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--7-_jpg.rf.ea09402c4e07c6e8f8054e402813ce38.jpg,"[15, 5, 5, 5, 4, 5, 5, 17, 3]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-493-_jpg.rf.3bfebb36c0cf7af37d2837ad87319cc2.jpg,"[5, 19, 13, 3, 13, 17]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-257-_jpg.rf.4d7d4f6ad23e1e605994f7a63907d7bc.jpg,"[18, 18]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Pias--436-_jpg.rf.9454c2973f634456f742f24f90ff9bbc.jpg,"[4, 18, 18, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_475_jpg.rf.81eeb469f63a06053572455e2f4c74b6.jpg,"[18, 17, 13, 13, 19, 19, 19, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-250_jpg.rf.56da09b1cfde5753b55735dfa320a56f.jpg,"[7, 5, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-124-_jpg.rf.5011782a4066089735709e93f7774179.jpg,"[13, 13, 13, 13, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-322_jpg.rf.3f14adc5afa54c0a0921f5b1e50d15e5.jpg,"[10, 4, 18, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--143-_jpg.rf.7b258e779322ee8805d8959df71fcd29.jpg,"[17, 3, 10, 10, 5, 5]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_59_jpg.rf.e8c5fa5489f4df747bb8ae617bbd70b8.jpg,"[4, 4, 4, 4, 5, 5, 17, 13, 13, 13, 13, 9, 13, 5, 13]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--209-_jpg.rf.8f63232e0a734c3329b0a060362b8e0a.jpg,"[4, 4, 17, 17, 5, 5, 17, 5, 4, 13, 13, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_609_JPG.rf.597bafd737fbf1b6d6119e2cc672c4ae.jpg,"[5, 9, 13, 13, 5, 15, 20]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Numan_-448-_jpg.rf.eefd6c6808831e7dfcc625fb83ea1997.jpg,"[5, 3, 5, 5, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_529_JPG.rf.38f9e8309a0fbe571101127222ce82d5.jpg,"[13, 13, 13, 5, 5, 15]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_03_jpg.rf.ebfc7a51d3572e9bdd1a8af1614b4102.jpg,"[11, 15, 18, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_-47_jpg.rf.dfb973241022468169bac639a17fb421.jpg,"[10, 10, 10, 18]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--308-_jpg.rf.2153837f32300493772871bff9cc8879.jpg,"[5, 5, 5, 5, 5, 5, 17, 11, 9, 4, 4, 4, 4]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_285_jpg.rf.331974db52dc294da42be2a0079468cc.jpg,"[5, 10, 13, 4, 4]"
archive/trafic_data/valid/images,archive/trafic_data/valid/labels,Pias--237-_jpg.rf.0d54aa503413260ce00ea34621a6358d.jpg,"[5, 5, 10, 4, 4, 13]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Dipto_532_JPG.rf.b15555ac5da422d0b1ebd467d625f45e.jpg,"[15, 15, 5, 13, 13, 10]"
archive/trafic_data/train/images,archive/trafic_data/train/labels,Navid_74_jpg.rf.09f3b5be14cacce62fe4bcd90a58b1b1.jpg,"[13, 13, 13]"
